,Epoch,MotionEnergy,dME,aME,Area,dArea,new_labels
510,510,0.2055888287638042,-0.9433819938588678,0.5215006972575084,7.8952465072022,1.9545041540877237,paw_lick
511,511,0.7047749097955115,-0.8345107613476872,2.236049164621062,12.075641374644656,1.568808353825635,paw_lick
512,512,1.385646226130532,-0.7732550657995663,0.004308259863527,3.2295428173332086,-1.7641181976475249,groom
513,513,-0.0196575915647849,0.5219640136769064,1.159471220845503,7.572564911958625,0.8398528773971774,paw_lick
514,514,1.3212623613639496,-0.9072329012985634,2.279998224509064,7.6877899891085395,-1.2665624517554412,paw_lick
515,515,1.2904641169500883,0.2785864897897389,-0.4630899042002872,8.434069667995544,-2.646409696985221,paw_lick
516,516,-0.5931747132597349,-0.2343929310832409,0.8836297644523462,10.754917463561958,0.4901908960328319,paw_lick
517,517,-0.2794466950444729,-0.3109023085913346,-0.3857553810780114,11.415528055536962,-0.2260430869023171,paw_lick
518,518,6.771008698269791,0.3969123107458326,0.2076830646434426,9.586929697226646,0.498019245341359,paw_lick
519,519,-0.3769096248282274,0.2873491314624,0.6478485786636152,8.778299015813388,-0.1167922945034376,paw_lick
520,520,-0.3400481400643677,-0.2748151346128079,0.5969929238375731,10.493368761866176,0.2528742554010183,paw_lick
521,521,1.2711055186392743,0.0128835306574136,-1.2058462768325693,10.002768275678632,-0.1175017885144561,paw_lick
522,522,0.5819940894354985,-0.1912430911697039,0.1599045982970703,8.439027055485642,-1.6584194055155472,paw_lick
523,523,0.0486935240947,-1.058678785275553,-0.0394521396788979,9.53526148468796,1.6787020556957477,paw_lick
524,524,-0.3713585504065999,-1.032358806723688,0.6015746863002681,8.533206081076719,-2.785784117985985,paw_lick
525,525,-0.0242323070145284,-0.0193365116010551,-1.1723315228931426,10.344704162561367,-0.495809569410498,paw_lick
526,526,-0.2971356020341597,0.3247547815410788,2.6941024527269484,11.323149131303236,-0.259130263875913,paw_lick
527,527,1.474516582865744,-0.6496810119899834,0.9338862618499312,12.279415767549184,-1.546683062141509,paw_lick
528,528,11.49307262002682,0.2245370506730958,1.1964244807765114,9.14742390977763,2.2693676004658565,walk
529,529,0.4229692765762539,-0.3542022839939044,-1.221797982875915,10.017000826281878,-0.5819844763023514,paw_lick
530,530,-0.2460853710996858,-0.1022714244997313,-1.5461848969574037,8.85326784501139,-0.3173815844772657,paw_lick
531,531,0.0291352557077657,-0.4643284332563588,1.4909666896706113,11.260990185140075,0.1118162283839759,paw_lick
532,532,0.6235333681299015,0.6402008032640198,0.8789666765047872,9.403924185074882,0.1140339900756573,paw_lick
533,533,-0.1160261920585633,-0.2853881569315534,0.3653889232321206,10.264795974160638,-1.3437299377031928,paw_lick
534,534,1.195789287292066,-0.7719606234924807,1.0913831994170535,8.56752748289285,0.0321916354505307,paw_lick
535,535,-0.4496971997496332,0.4039321900155479,0.8523996686265181,11.585442668930686,0.8218052572703398,paw_lick
536,536,1.29518343612097,1.3997676665396162,3.275048702230014,10.112924759438876,0.5555254830750405,paw_lick
537,537,10.134510767128608,-0.1065711351411809,-0.576722758606317,10.269567046158077,1.493401709030051,walk
538,538,-0.020911127958613,-0.5073463061895094,0.905629745587708,11.229054925233465,0.4699856961811374,paw_lick
539,539,1.2745314059792932,-0.5567733170645736,0.7606658579099798,8.21112791600312,0.2754083241227851,paw_lick
540,540,1.1219138002254387,-1.015405744230577,0.810324012576115,11.031019105648411,-0.8017290406619954,paw_lick
541,541,-0.1044132145175231,0.1833187635652702,-0.9859282134804184,9.807317907738357,-0.1938754297657307,paw_lick
542,542,0.3496965110263735,0.9643494267165926,1.5346057016346657,11.03398346327899,0.6003953130658575,paw_lick
543,543,0.5925493229983213,0.2557011276816082,0.0282098006290061,9.631315080851046,-0.4292696805535925,paw_lick
544,544,-0.2602510603569028,-0.1019580842085239,1.1187310932649104,9.574833358315937,-0.6170232191559374,paw_lick
545,545,1.3437979474364468,-0.3429748323981351,0.15048986406527,7.462331354481049,-0.2310820117018356,paw_lick
546,546,3.4058576556639526,0.0618366976187353,1.2822649701152256,-0.5755720549759893,0.0131916399752118,walk
547,547,0.7180033334362541,0.0461686528446256,0.5032754446086541,10.72741285157384,0.308087786532884,paw_lick
548,548,-0.9899054238857888,0.0707694245219151,-0.5768791270927078,10.733118668294546,0.1979396359566995,paw_lick
549,549,0.5393230831037313,0.5807396641535875,-1.0480610594451745,10.11383720952234,0.6584695832591974,paw_lick
550,550,-1.020187872861313,0.0216175667438655,-0.4939375396179863,9.241396051921807,0.8069403531618063,paw_lick
551,551,1.3283520930367003,-0.0234165690529391,-0.1204174719162418,7.912528862056982,1.3116867009088715,paw_lick
552,552,0.49021843910929,-0.1170735261347425,1.1478317367765547,9.821184032346032,1.87983660496361,paw_lick
553,553,-0.4754244724782465,0.2499387647676532,-0.1341767706015272,8.61486605398006,-0.98409147060624,paw_lick
554,554,-0.6243391944876912,-0.2040492823942436,0.8370671446146734,9.6296805990915,-1.3428077343660991,paw_lick
555,555,-0.2175091268919418,0.1575893379857194,0.4897197883994991,9.792480491083277,0.5440364590010879,paw_lick
556,556,-0.0194680256529662,0.9205167557963688,0.910138269543906,10.21589966625356,0.8207824381610711,paw_lick
557,557,-0.2497923824295001,-0.5551083509513007,-1.9301136725202188,10.44241276798546,1.3390334991855708,paw_lick
558,558,0.1474742439022643,0.8997692943299617,-0.884263875793956,10.393118296331728,-0.4763962973602577,paw_lick
559,559,-0.0275485230830052,0.4194165741252295,-1.546921858088084,11.432434268921648,-0.269252255402233,paw_lick
560,560,-0.0907477122043845,0.4405176186273948,0.0514656528555501,9.446774591792362,-0.9050232176162488,paw_lick
561,561,-0.3431166374804159,-0.1699163726761405,0.0369449737554737,10.573145416229393,-1.084575240537245,paw_lick
562,562,-0.936396360430804,-0.0583173991734958,0.6412841725386655,11.267602130370731,0.9369153431628092,paw_lick
563,563,2.014295840434297,-0.1362266776731427,-0.0154021569723709,6.876309106427149,-0.3368124850399899,paw_lick
564,564,-0.2635568561668661,0.6793563563562851,0.5999184100117193,10.739369313228746,0.5482977224969569,paw_lick
565,565,0.0110151473088501,1.2106712540755422,-0.3663042094443547,9.829619818759475,2.0189139684391773,paw_lick
566,566,1.9387239337639497,0.7915420299470752,2.916069664178889,15.548159123902114,0.855844176690994,paw_lick
567,567,-0.2560381429271848,-0.6993706881881894,-1.0682214857650587,8.813059883846817,0.7008857778783786,paw_lick
568,568,8.947475102322091,-0.9622640135926084,-0.944621471254788,9.7909925322572,1.2563420222143973,walk
569,569,1.1350705421453162,1.0089998655103036,1.2244468721356008,5.050061494220868,0.1867324048769322,paw_lick
570,570,1.0050818958667571,1.0519711466291872,1.1860520017587568,4.018130734326816,1.5880918367249734,paw_lick
571,571,-0.4232091602301305,0.1993802629326813,1.01770283475903,10.263973864792696,1.172175423641717,paw_lick
572,572,-0.1320043886391393,0.2491044460351416,-2.7904283472402454,10.198038325543925,0.6830192914401325,paw_lick
573,573,-0.0922177736435264,-0.4468289465628819,0.0422112464895681,11.00734271496191,-1.569040125147902,paw_lick
574,574,6.865879580916324,0.5856700136156335,-1.1412880927138005,10.976909770289712,-0.4217417516038071,paw_lick
575,575,1.5540637274568083,0.750767659691548,0.1268525168791435,11.869406808918432,-0.0400723207586264,paw_lick
576,576,1.3212523177142743,-0.3353339775131798,1.7416751065931149,8.613673124311065,-2.257468156237392,paw_lick
577,577,1.2133111994506849,0.4128494169562188,0.1446317913890012,9.386306911992392,1.291766388473726,paw_lick
578,578,-0.7265221739138559,-0.3057220219092256,0.5343906577388221,9.877200691760493,-1.1272941844199544,paw_lick
579,579,0.5384302176764173,-0.6354910154525433,-0.2728322871876887,9.078673463889537,0.1236817909758699,paw_lick
580,580,0.4697600632936971,0.4971866921303183,0.4324818923193015,9.8747325854229,1.3754661505491774,paw_lick
581,581,-0.0765344120248054,-0.184835882816233,0.3166925815793598,11.153263579886191,0.4249384824306279,paw_lick
582,582,6.087722852024341,-0.1479058499847257,1.6703730832491883,10.861837975522867,1.081590635916102,paw_lick
583,583,-0.3620901216382973,0.7743363822615967,-0.715803950966354,10.851920368470598,1.481001372789332,paw_lick
584,584,1.0898842386187533,0.1059320120232539,0.5770841705900476,10.071917118595914,0.8942351278891099,paw_lick
585,585,-0.4305747398689176,0.5968688870153377,-0.1496202717448435,10.49182991133646,-0.3040566851497029,paw_lick
586,586,0.1337918740182598,-0.2090827218042354,0.570587228063845,8.696684737853674,-1.423902230210214,paw_lick
587,587,9.242436862058304,0.4307352053325947,-0.9070653397561744,8.787354856812884,1.6127746925727413,walk
588,588,1.3183142506350771,-1.2252674337416904,1.3897995794721492,7.149719564152434,-0.0806581396696788,paw_lick
589,589,9.4531807628301,-0.7270956275219653,-1.1504413892149992,10.44019704388506,2.7485000138987203,walk
590,590,0.9494227932139732,0.3434133293207544,1.3714878707785998,6.546308742438471,1.9131982969439625,paw_lick
591,591,-0.5886041894930139,-0.5189536330296348,1.2864372367196522,7.878918092688918,-1.3522058202805671,paw_lick
592,592,1.294237552444926,-0.912555394494294,1.008611437128193,8.874995282268625,-0.6919279488543975,paw_lick
593,593,1.1452360123884835,-0.3448360609993697,0.2744419203070093,7.046779649355254,-0.8465311245961874,paw_lick
594,594,-0.4816784720744904,-0.7968811585489096,0.183188736981059,10.261002553881148,-0.8091976855353965,paw_lick
595,595,1.5315084135629466,-0.5273668531930469,0.1060223408739617,7.706378748352701,-3.086058845283401,paw_lick
596,596,6.827230864440969,0.2025329033110499,1.3513024159142963,9.63111368752912,-0.8943677729956769,paw_lick
597,597,9.434383708466916,0.3248950511202097,0.5202294524068719,8.150235726939473,1.8607050287815323,walk
598,598,1.8473955699843605,0.4019394806089411,-0.2274343190196772,13.791357887190523,0.942257572939769,paw_lick
599,599,-0.0360476817548547,0.0988039474238625,0.0147408921379929,11.008457281849967,0.7560227092152466,paw_lick
600,600,-0.2173320876159729,0.1965209128935682,0.7777453037706782,8.904534429402544,0.2177673017537502,paw_lick
601,601,10.220873935505145,-1.1598382777577203,-1.00247562517205,10.94301523131257,1.566980267634393,walk
602,602,0.780273369218194,0.4608500544586268,0.4009900687359625,10.30455280581509,1.4411203097053775,paw_lick
603,603,-0.9578525635392744,0.0389219441873351,0.6897083444814032,11.494786166373702,0.34151573200538,paw_lick
604,604,0.4449405004107606,0.472898837909558,0.6262896859172926,10.229821839130723,1.7365139790790938,paw_lick
605,605,14.465122072208064,-0.3550007358782608,-0.2758287201740362,9.566089657341962,1.5600610342397476,walk
606,606,1.3464299887733466,-0.5715157504734654,1.0791982305126764,6.166754486319905,-1.607544088983475,paw_lick
607,607,0.7890881292011144,-0.2751287019540849,-1.8101523388613372,11.050406923194506,1.0945802338481327,paw_lick
608,608,-0.3342870254560615,-0.658313192513589,0.4984528396226355,8.718021746884101,2.344712247532637,paw_lick
609,609,1.3752006691631746,-0.0941344250001702,-0.9504355868307012,12.570434163031312,0.272053475565731,paw_lick
610,610,1.035386285895718,0.9354027676479042,1.987947290942032,18.386355090163235,1.4036263500834718,paw_lick
611,611,-0.3454383708378113,-0.3583670431721393,-0.8636089828183153,8.776510413188385,0.213601802245977,paw_lick
612,612,-0.6179779433911359,0.4549190930356242,0.4640795276487991,10.695646367694277,-0.8200735830715691,paw_lick
613,613,1.3686335483971332,-0.4816422126939886,1.6565406338000075,4.45448002567464,-1.3377698515011285,paw_lick
614,614,1.40426950319002,-0.7141451936481217,-0.505859992616505,6.735711529369196,-0.2545567504328472,paw_lick
615,615,0.4507303835162058,-0.4414759893949222,0.436435798717068,9.38554388203676,0.9031308787275656,paw_lick
616,616,0.1973572384773657,0.1659742160994795,-0.1308578764548987,9.660576684969,0.9600578755390136,paw_lick
617,617,0.5845119211292564,-0.6551467681336758,-2.716880106084861,11.404003604536744,0.5391766193345153,paw_lick
618,618,0.0298836565817384,0.3921818354043666,-2.3035411931172693,10.103417600164828,0.9539310086288442,paw_lick
619,619,0.4880389136710021,0.1101808948978051,0.3374572294250472,9.43302281105679,0.5779618185202673,paw_lick
620,620,-0.1920684862107091,1.4214226516621944,1.99298254870807,15.965976652458007,1.7761358672643224,paw_lick
621,621,0.2345675537651824,-0.6415711062696958,0.4007960385350413,8.10850989455737,1.3354911460192185,paw_lick
622,622,8.60912079041135,-0.0865235966019294,1.612546345405784,9.21795297774037,0.7940999301407123,walk
623,623,-0.6009958835433254,0.3640409157677657,-0.0319028170512431,9.645730453897082,0.6922300123129165,paw_lick
624,624,0.271242346563836,0.4310246645743816,0.6244184951370382,9.639146449907974,-0.1671351986347361,paw_lick
625,625,0.3207063089867919,0.2686286437380137,0.4444219282661398,10.147572470935872,0.3448966673241873,paw_lick
626,626,8.574091605569755,-0.3203597787481514,0.7295027779745791,9.320009351361085,2.218157781831251,walk
627,627,7.498308997363634,-0.3207678898510817,1.4105857665444097,10.53859416429894,2.4085928053580457,paw_lick
628,628,1.5573871859268085,0.6793960165359966,0.9534281509291672,8.872014155710131,-0.0011293442822457,paw_lick
629,629,1.2647801026175929,-0.8581656190493334,-0.4558049712804736,8.11693768040577,0.1377963288162005,paw_lick
630,630,-0.5321014093757297,-0.6540807334178342,-1.506338154015726,9.239235805193434,0.2236755908723535,paw_lick
631,631,0.7162231027936975,-0.7812423600469456,0.8314850009667403,11.413603397375436,-0.3202215033897293,paw_lick
632,632,-0.3646812614893414,-0.5072274878316003,-1.1724266997723976,10.533540249652718,-0.5152650952484923,paw_lick
633,633,0.086711016840487,-0.427353628257679,0.9783721151802572,7.643589396745926,-0.0585778867335122,paw_lick
634,634,0.2848293829305222,-0.6811231034016936,1.5364474087398203,8.104992935574193,-0.548097856748571,paw_lick
635,635,13.679030429725357,-0.4736842470620833,1.317553496762796,10.835598047498957,1.6648433729272831,walk
636,636,0.1284880444046568,0.0172567449187065,-0.897024318167653,10.572631905581042,0.8777420653960459,paw_lick
637,637,-0.3776878225200286,-0.8669072964576974,2.2831329988988625,10.43881949276954,2.5027818473168235,paw_lick
638,638,0.0711505047114555,-0.98594723188344,0.9781941238376444,9.70395711122318,-1.1438378657402444,paw_lick
639,639,7.70642543677111,-0.2133064454982398,0.7331729192330447,12.31376212261326,1.1582601444617893,paw_lick
640,640,1.5710296905331018,0.2580266303846589,-1.2031902861260426,11.879228381857487,0.2905957897203356,paw_lick
641,641,3.4934455647208287,0.3057760025138933,0.8371996398258245,8.643013898590805,0.5101004169592257,paw_lick
642,642,0.4638132133120484,0.6583073451508102,-0.7878627944442087,8.374425478463484,0.2009903196057845,paw_lick
643,643,0.1044361390948418,0.1705871625195345,-1.284063644195781,9.242568496188936,0.0290995780569447,paw_lick
644,644,-0.0015447650661828,0.1825444068826578,-1.5921246211339335,10.667877256878253,-0.6698542491725076,paw_lick
645,645,-0.5984010239163331,0.1958779702169057,0.3981599370840593,10.725531698486185,0.7784217204159191,paw_lick
646,646,0.8731878715224439,0.1318949487634793,1.823752850566065,10.07671520238053,2.1455519558528016,paw_lick
647,647,0.1213513974678893,0.7174235369883144,-0.1754673110310711,8.510553161639324,0.376907710605391,paw_lick
648,648,0.5444143896797267,-0.3281388291718189,1.5107035091881535,9.204763971275764,-1.3579789578536303,paw_lick
649,649,1.2786515047161615,-0.1818728435278381,-0.458112809187258,7.692326876312564,-0.47116689931777,paw_lick
650,650,1.6422956667942104,1.1500872485759506,1.5832151716456169,7.354440183504222,0.6491461243548455,paw_lick
651,651,7.578410083203341,0.6414253672836218,1.217895746789195,8.880204707214432,-0.3548631908131316,walk
652,652,0.8031595470315712,0.5154912623081216,0.3626463474385709,6.5023303719769245,1.227859902896175,paw_lick
653,653,-0.1972192403086158,0.5738204784920538,1.42970788345969,8.429424536248439,-0.3360812257552685,paw_lick
654,654,0.5096937982648638,0.4525625131837332,2.2617955901103644,11.129508207073371,-0.2021013837266547,paw_lick
655,655,13.550383373511362,-0.9284969621042028,-0.7734362088515516,11.30744850225981,2.271245033415882,walk
656,656,-0.5797931467511073,-0.2241794958862918,-0.7939628957769426,11.822803652160012,-0.0771076521312406,paw_lick
657,657,0.4456460606799217,-0.4836384882254785,-0.7002414056161657,7.936990243583002,-0.8426258475351539,paw_lick
658,658,12.05794998857083,0.6135834550780505,-0.1385222357786946,10.083577683573733,0.0240101087013346,walk
659,659,-0.571693611628387,0.0127428281757453,1.092584464993166,8.775837051349386,-0.2628071600489918,paw_lick
660,660,-0.0014887108864343,-0.5663281543117641,0.3595866961134585,10.855848304362642,-1.5351605284004968,paw_lick
661,661,1.260259782874427,-0.2891118177386965,-0.0393290398716139,10.469104265842253,-1.7261405713221138,paw_lick
662,662,-0.2804962725573611,-0.7755558852221645,0.9578426709980348,10.037984736325445,1.0300989594178291,paw_lick
663,663,-0.2583439742172222,-0.8282968623553246,0.8954095355739226,10.12847837391852,0.4279582951131636,paw_lick
664,664,1.2318923824371757,-0.4868906512589538,-0.1891469454278722,8.11222865610145,0.6318902058299734,paw_lick
665,665,9.234760366078524,-0.0443207829415418,-0.0334321742510431,10.403884685967109,1.1672607047324872,walk
666,666,7.769740916376323,-0.2369131352342415,-0.9366900725401296,9.360989448405505,2.2877733226356973,walk
667,667,-0.4714975281085684,0.1593883758545446,-0.663094491964415,9.53303696164228,1.7311633349861664,paw_lick
668,668,-0.2689058748463795,-0.1163858011987081,-2.5031661568778945,8.789819591859999,-2.237590380025826,paw_lick
669,669,-0.4789813727819756,-0.3318336447024718,-0.4168938815627562,10.345240975028512,0.5922921628752209,paw_lick
670,670,-0.7116430759477073,-0.822174629914399,-0.3846001803860283,9.599043330506504,0.9850187410743912,paw_lick
671,671,10.09280194956008,0.8805982114966434,-1.096946924888628,11.550241663083728,0.954688592221044,walk
672,672,-0.3691880128795587,0.820454758188452,0.8678135903542595,10.301936637995636,-0.0119127875689744,paw_lick
673,673,0.4019421194681503,0.8822236290368105,0.2236908874528666,10.075149182296595,0.0521218307111655,paw_lick
674,674,-0.6534690420731238,-0.3544784927511512,-2.0629890624684606,10.361882314044449,-0.1939271898393732,paw_lick
675,675,0.0965242524380587,0.1097486057357038,-1.8935857877889155,9.247783730059703,-1.5285617016019482,paw_lick
676,676,0.5174410403216593,-1.0505125546737697,0.7604674154495986,9.651800038393173,-0.6981910594210465,paw_lick
677,677,12.48782221091371,0.5287308768023979,1.0132879764840257,9.928764808727696,-0.8541574377495427,walk
678,678,1.447721205977549,-0.8504950323780164,1.0914892642174812,8.002245281662779,-0.376834309861188,paw_lick
679,679,6.090363700062808,1.1345849065067115,0.0381497753368047,9.30641826972662,2.59633929300934,paw_lick
680,680,0.4091134244102586,-0.2846129667762638,0.4352435042305941,10.054656012262871,0.1597356312337714,paw_lick
681,681,-0.7755514599133618,-0.2032037908501956,-1.0684588538568554,8.536138070098506,-1.3736346968579234,paw_lick
682,682,0.1441302775192144,-0.2447306564106591,0.9976086847485064,9.23347200505047,0.0061045261502346,paw_lick
683,683,0.7547832885376852,-0.129133881995841,0.7741841378575568,11.04663689929297,1.0185821518752904,paw_lick
684,684,0.4331549121842093,0.6722026198032192,-0.9602417372147124,9.762977781707123,0.0772379889877218,paw_lick
685,685,-0.7591914544492441,0.0456354006374856,1.0918142656867555,10.128913668734931,0.0966288514781837,paw_lick
686,686,15.479353417647852,-0.22125304499306,-0.0812508348000446,10.400636961526478,0.3016328985892926,walk
687,687,1.435300133860011,-1.0080161489190311,0.1456808655559143,7.965941306348554,-1.1854020730136667,paw_lick
688,688,0.0419368123729727,-0.1071373023811062,-0.7169152780829245,9.253124254507252,-0.2444098426968239,paw_lick
689,689,8.921122176935741,-0.1158604602482502,-1.006044542540794,9.159175711112258,0.1510827248738747,walk
690,690,-0.237684943117247,0.6342229299617521,0.0691667949315473,10.933823059961728,1.8583533598809647,paw_lick
691,691,1.4200883073194075,-1.2080859665931605,-0.1321391197963898,9.096074642409922,-1.2072317168779303,paw_lick
692,692,-0.2307001721156186,-0.4664749251667519,-0.4182085711638079,10.665158376350597,1.2161039649630487,paw_lick
693,693,0.5814506347535723,-0.410326505110836,-1.766557230767258,11.365004108983658,-1.39872758968364,paw_lick
694,694,-0.4532649590541132,-0.4967350789608075,0.9803116949937574,9.025622616264714,-0.7354286484966002,paw_lick
695,695,14.567743211605956,-0.0138987116263426,-1.2022254889765454,8.805966527935698,2.137923436610361,walk
696,696,-0.6760458990159884,0.98046245382621,-0.8625176065623725,9.438463303566174,-0.064686832034543,paw_lick
697,697,1.0989092920395114,0.3983228978645257,-0.1219826410744466,14.847216333662734,0.5361966803451426,paw_lick
698,698,-0.8307072866741279,0.1697167278844873,1.4295388576465449,8.496580796067636,-0.4857860855728845,paw_lick
699,699,0.2307530020842504,0.316656044470628,0.3657906265543606,8.609432404458138,-0.3409498293820205,paw_lick
700,700,8.366838310786274,-0.3601841461628405,-0.7301180450054766,9.11941561197876,1.5299772187335536,walk
701,701,11.19516751775325,-0.1056978228996645,0.7506318865464312,11.17714026743755,1.6031877051446042,walk
702,702,1.2128156756671786,-0.1327005374720319,3.617627042485304,5.386423398689156,0.598918069888939,paw_lick
703,703,13.692042457418758,0.1234599920848422,1.014817535618214,9.8972895812233,2.555855745517709,walk
704,704,0.7737058677265262,0.584488663488489,0.6941967274079579,15.698802410257343,1.1346080189728864,paw_lick
705,705,1.494474059001245,-0.0877184546481649,1.025272125026765,9.76271957108682,-0.1100444660819811,paw_lick
706,706,1.440512604131196,-0.8936269171347506,0.752575617737512,5.9273267493911765,2.027621050149594,paw_lick
707,707,8.873242866101727,-0.043404662816615,0.407485580275167,9.176575910690158,0.704430698530518,walk
708,708,0.5255239793587634,-1.0758474917940757,0.5408151032427465,9.949665105501031,-1.303911872255325,paw_lick
709,709,0.0408811752043566,-0.8721694612505655,0.0020426365469503,11.996077614685667,-0.1076088353886823,paw_lick
710,710,0.5649809596994843,-0.6724527454183147,-0.9931749800019902,11.015124070530206,0.6241325550315256,paw_lick
711,711,1.3072436254532078,-0.1411964348937721,0.8115742005221387,9.992111444004935,-1.6595714559698838,paw_lick
712,712,0.9055684890174726,-0.0565303435208885,0.2280618236346642,9.082438371153932,1.412388543813296,paw_lick
713,713,0.3588183170728417,0.7241238473137704,-1.4199068025272057,10.354217105469264,-0.4720365945009539,paw_lick
714,714,1.216511463318032,-1.3497847783161436,1.0021548861906502,11.103069046784189,-0.6661301100831679,paw_lick
715,715,1.6887955975924798,0.0225025319090933,-2.404582019684068,5.379575202217322,-0.8614207080267169,paw_lick
716,716,-0.0961725055008248,0.3741872955369029,0.0903332655125588,8.666025760313461,0.094194591364855,paw_lick
717,717,-0.5588017617036242,-0.0081495167611445,0.5910519229745634,9.286573337819586,1.2462062056688652,paw_lick
718,718,0.0518593156691981,-0.3691134221228708,0.7323060491881205,10.763291027031771,2.0014198137534143,paw_lick
719,719,1.300952186758447,0.04092331221345,0.665541129972604,6.448790632613513,2.5460268366594088,paw_lick
720,720,8.037825355667053,0.2533881938860512,-0.9142491929570252,10.593956422100756,0.1625570249797463,walk
721,721,9.686301327092815,0.0219060649425282,-0.2718149006456146,8.312090334465625,1.862002651195889,walk
722,722,1.3876427129921487,0.3427881271288061,1.3882141560052532,8.626963034166767,0.5272516207373272,paw_lick
723,723,0.3518149936623729,0.2163431766196857,-0.0823844389215258,11.32042258558256,-0.0117997481996621,paw_lick
724,724,9.937824198332798,0.4183140640017332,-1.7809230204821371,9.618455558902337,1.3746343634787226,walk
725,725,1.1664974393861394,-1.0761589435339234,1.1622490494343456,10.305607707213738,-1.266608523562633,paw_lick
726,726,0.6863100726699354,0.0344082828965866,-0.6385284785074591,10.77725841206255,-0.3700135937673716,paw_lick
727,727,1.4336676663578454,-0.1354542102298532,-0.6928902418195555,9.50467195672025,-0.0267415664684802,paw_lick
728,728,-0.1819792770873162,-0.7852404535182621,-1.1699147966364891,9.163921679936948,-1.0981720246377298,paw_lick
729,729,0.025647667921342,0.2506375609955227,0.1183724182092979,10.276887747971138,0.3267511826742635,paw_lick
730,730,0.5220020999207993,1.1748277113825756,0.3464739901189614,9.721309051064631,1.040940266226533,paw_lick
731,731,-0.1089071001829536,-0.2469408523706857,1.9827255931526444,10.4886319922225,-0.6835407597234695,paw_lick
732,732,0.8764385191741657,0.3759765220773731,-0.911429763716161,9.732707789479475,-0.975218172229038,paw_lick
733,733,1.239425780578144,-0.9392666371815236,0.6605442795601016,8.392577104624436,0.0604937325216863,paw_lick
734,734,0.2496896028353672,0.4686666434051429,-0.7394074500797586,9.152501816473414,0.4310713271560854,paw_lick
735,735,1.279748917576865,-0.3129268920405184,0.0137441619210936,10.423275584098045,0.253817228503481,paw_lick
736,736,0.8213258373802482,0.4195973378607476,-0.5693932164526396,9.292368019722428,0.4857498350266667,paw_lick
737,737,10.624157658066247,0.354698054092393,-0.4751762754822458,10.628602881387424,0.4860873286275246,walk
738,738,0.2116597268992456,0.395643621661999,1.2388064367417937,8.762527840745674,-0.1566234012905415,paw_lick
739,739,0.2126543154776339,-0.0378758542927354,0.9854434093212472,9.058255850130504,0.1669098064843267,paw_lick
740,740,11.212850593991636,-0.7055819550099713,0.0767983907317305,12.856391275287049,2.0603861188377843,walk
741,741,8.942243875300019,0.2265459028989289,-0.0581686703630841,13.52064499359151,0.6855322355866056,paw_lick
742,742,11.969045539019586,0.3055308702963479,-0.2189372794468061,10.123820517190456,2.061734912877262,walk
743,743,11.131092320988593,-0.7422840461669528,1.2717397851742276,12.09795744799584,1.8982293271874764,walk
744,744,0.0949318048562227,0.1221530936266591,0.8117402945030752,9.631332407368172,-0.5614146506481504,paw_lick
745,745,0.5994632943411105,0.3958048723878275,0.1244602121900239,9.094727289060254,1.0126464999929825,paw_lick
746,746,0.221882852025928,0.4017434822217591,0.7019227242129239,9.19255879221631,1.0100176256306364,paw_lick
747,747,0.5952193955652608,0.1171084283936085,0.4742702478487629,9.6730182090945,-0.2126621772200257,paw_lick
748,748,-0.0399195266052089,-0.5379844493718466,-0.2125144010855627,9.984311136374178,1.1887389850441807,paw_lick
749,749,-0.1694900878740822,0.365469664814109,-0.5720005679623109,8.541290733685893,1.304652873080238,paw_lick
750,750,0.9720693190108312,0.8871635178014392,0.3362646011847843,10.838814310145292,0.7971663892283697,paw_lick
751,751,0.0991655379293763,-1.2918098487664642,-0.9608513358883533,9.400785500052343,0.4368454175256786,paw_lick
752,752,7.517292296038834,0.2141956907090577,1.6016412451020197,8.25331115348988,-0.4251390481427384,walk
753,753,0.629344973218139,0.7731224918477742,-0.7292670191238038,9.274935513392029,0.0169497260162441,paw_lick
754,754,8.502739612075,0.4233383688419556,-0.0883294722721173,10.156771970943966,-0.1956341616048609,walk
755,755,4.696741459833371,-0.4185497042422647,0.1218681091049942,8.21320299482302,2.727555730013374,paw_lick
756,756,0.2904167064413498,0.2249528607114414,-0.6211719261797927,9.581832148530124,1.2683506543458198,paw_lick
757,757,-0.0182813502605266,-0.9820986665409772,-0.7299003173753404,10.761622011549305,-1.3962732318067668,paw_lick
758,758,0.1557122428079388,0.792999415853505,1.2188019074980472,10.258261501463442,-1.1285748741381043,paw_lick
759,759,11.34670434310354,-0.8015009997732788,-0.8389585580240765,10.23707439116187,0.639337467677297,walk
760,760,-0.024615532796432,-0.1072983996504526,0.1719783204354747,9.625526893225455,0.1802509195903619,paw_lick
761,761,1.0943464799803162,0.1432702512911836,-0.5097350120999933,10.20999166190508,0.631264508326589,paw_lick
762,762,-0.2957700586350555,-0.354518866457368,-0.0448430706502786,8.231092735011408,-0.3678310987168236,paw_lick
763,763,12.632925214824766,-0.2631179109347721,-0.335928098519424,9.22579072949596,0.8923444008519141,walk
764,764,-0.4955379491150452,0.493983866518816,0.2723984997132807,9.426164730686912,0.177839427874442,paw_lick
765,765,0.2244701432168153,-0.4220218511946742,-0.7982868369819683,8.815593886478402,-0.5131842823353896,paw_lick
